event_title,event_description,event_date,reminder_id,notify_emails,is_completed
Good Morning,Official Program,5/20/2024,ev1001,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1002,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1003,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1004,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1005,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1006,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1007,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1008,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1009,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1010,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1011,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1012,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1013,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1014,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1015,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1016,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1017,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1018,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1019,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1020,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1021,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1022,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1023,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1024,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
Good Morning,Official Program,5/20/2024,ev1025,"""tanjuctg88456@gmail.com"", ""mnjutr@gmail.com"", ""azactg@gmail.com"", ""tuhinb@gmail.com""",1
Good Evening,Second Round,5/20/2024,ev1026,"""tanju34567890@gmail.com"", ""uiughhgg@gmail.com""",1
